num_med,Rplat
1,107.10659001604073
2,107.07994488951732
3,107.12008722141832
4,107.1110095096317
5,107.07902475091608
6,107.12395211258294
7,107.08618538121041
8,107.09335612559681
9,107.0997643967451
10,107.13134168441567
11,107.1880249910098
12,107.20987962036784
13,107.26518299746289
14,107.27014061624179
15,107.27498188460365
16,107.30345532938912
17,107.27644349171868
18,107.29167821687153
19,107.29387662515464
20,107.22209797341316
21,107.26989400139905
22,107.24338106572169
23,107.28479306058365
24,107.35358490223426
25,107.39282602673188
26,107.42611000714646
27,107.43892354941964
28,107.41005026902859
29,107.40770256951495
30,107.42291288165546
31,107.44568316290513
32,107.44562938905047
33,107.49410025733195
34,107.5144357020338
35,107.53020484222826
36,107.49303549495447
37,107.52835088860112
38,107.54675711366664
39,107.52712515670939
40,107.51801751214562
41,107.51173957406981
42,107.52016754544633
43,107.51946922115624
44,107.49896146261219
45,107.48137734154349
46,107.47194792305704
47,107.45922677267728
